Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Idle Std
55143,3,2,37,31,6,0,0,12300000.0,666666.6667,3.0,3,3,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,980,-1,1,20,0.0,0.0,0.0
55144,1,2,37,31,6,0,0,37000000.0,2000000.0,1.0,1,1,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,980,-1,1,20,0.0,0.0,0.0
55145,4,2,37,31,6,0,0,9250000.0,500000.0,4.0,4,4,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,980,-1,1,20,0.0,0.0,0.0
55254,3,3,43,31,6,0,0,14300000.0,1000000.0,1.5,1,1,0,0.0,0.0,0,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,946,-1,2,20,0.0,0.0,0.0
36206,54,1,0,0,0,0,0,0.0,37037.03704,54.0,54,0,0,0.0,0.0,0,0,0,0,18518.51852,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,939,1269,0,32,0.0,0.0,0.0
53524,1,2,0,0,0,0,0,0.0,2000000.0,1.0,1,1,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,-1,0,32,0.0,0.0,0.0
53524,154,1,0,0,0,0,0,0.0,12987.01299,154.0,154,0,0,0.0,0.0,0,0,0,0,6493.506494,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,130,65535,0,32,0.0,0.0,0.0
53526,1,2,0,0,0,0,0,0.0,2000000.0,1.0,1,1,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,-1,0,32,0.0,0.0,0.0
53526,118,1,0,0,0,0,0,0.0,16949.15254,118.0,118,0,0,0.0,0.0,0,0,0,0,8474.576271,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,130,65535,0,32,0.0,0.0,0.0
53527,239,1,0,0,0,0,0,0.0,8368.200837,239.0,239,0,0,0.0,0.0,0,0,0,0,4184.100418,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,130,65535,0,32,0.0,0.0,0.0
53528,1,3,0,0,0,0,0,0.0,3000000.0,0.5,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,-1,0,32,0.0,0.0,0.0
53527,1,2,0,0,0,0,0,0.0,2000000.0,1.0,1,1,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,-1,0,32,0.0,0.0,0.0
55035,4,2,248,217,31,0,0,62000000.0,500000.0,4.0,4,4,0,0.0,0.0,1,0,0,0,0.0,31,217,0,0,0,1,0,0,0,0,0,0,0,0,0,237,-1,1,20,0.0,0.0,0.0
55275,5,3,254,217,6,0,0,50800000.0,600000.0,2.5,1,1,0,0.0,0.0,1,0,0,0,0.0,6,217,0,0,0,1,0,0,0,0,0,0,0,0,0,123,-1,2,20,0.0,0.0,0.0
55277,4,2,12,6,6,0,0,3000000.0,500000.0,4.0,4,4,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,35095,-1,1,20,0.0,0.0,0.0
8850,4,3,43,31,6,0,0,10800000.0,750000.0,2.0,1,1,0,0.0,0.0,0,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,65,-1,2,20,0.0,0.0,0.0
43248,54,1,0,0,0,0,0,0.0,37037.03704,54.0,54,0,0,0.0,0.0,0,0,0,0,18518.51852,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,59,439,0,32,0.0,0.0,0.0
8678,42,3,43,31,6,0,0,1023809.524,71428.57143,21.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,64,-1,2,20,0.0,0.0,0.0
55063,4,2,37,31,6,0,0,9250000.0,500000.0,4.0,4,4,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,60,-1,1,20,0.0,0.0,0.0
55203,3,2,37,31,6,0,0,12300000.0,666666.6667,3.0,3,3,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,60,-1,1,20,0.0,0.0,0.0
55140,3,2,37,31,6,0,0,12300000.0,666666.6667,3.0,3,3,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,62,-1,1,20,0.0,0.0,0.0
55180,737,2,37,31,6,6,6,58344.64043,4070.556309,368.5,149,737,0,0.0,0.0,1,0,0,0,1356.852103,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,1,20,0.0,0.0,0.0
55156,3,2,37,31,6,0,0,12300000.0,666666.6667,3.0,3,3,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,62,-1,1,20,0.0,0.0,0.0
55096,3,2,37,31,6,0,0,12300000.0,666666.6667,3.0,3,3,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,60,-1,1,20,0.0,0.0,0.0
55085,3,2,37,31,6,0,0,12300000.0,666666.6667,3.0,3,3,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,62,-1,1,20,0.0,0.0,0.0
8689,276,3,43,31,6,0,0,155797.1014,10869.56522,138.0,2,2,0,0.0,0.0,0,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,62,-1,2,20,0.0,0.0,0.0
8817,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,40905,-1,1,20,0.0,0.0,0.0
8816,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,40905,-1,1,20,0.0,0.0,0.0
8886,1,2,12,6,6,0,0,12000000.0,2000000.0,1.0,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,5114,-1,1,20,0.0,0.0,0.0
60350,105,1,6,6,6,6,6,114285.7143,19047.61905,105.0,105,0,0,0.0,0.0,0,0,0,0,9523.809524,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,1024,274,0,20,0.0,0.0,0.0
60346,66,1,6,6,6,6,6,181818.1818,30303.0303,66.0,66,0,0,0.0,0.0,0,0,0,0,15151.51515,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,1024,274,0,20,0.0,0.0,0.0
60352,68,1,6,6,6,6,6,176470.5882,29411.76471,68.0,68,0,0,0.0,0.0,0,0,0,0,14705.88235,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,1024,320,0,20,0.0,0.0,0.0
8833,48,2,12,6,6,0,0,250000.0,41666.66667,48.0,48,48,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,23,-1,1,20,0.0,0.0,0.0
9331,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0.0
9175,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,385,-1,1,20,0.0,0.0,0.0
8693,16,1,6,6,6,6,6,750000.0,125000.0,16.0,16,0,0,0.0,0.0,0,0,0,0,62500.0,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,351,258,0,20,0.0,0.0,0.0
8695,63,1,6,6,6,6,6,190476.1905,31746.03175,63.0,63,0,0,0.0,0.0,0,0,0,0,15873.01587,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,360,255,0,20,0.0,0.0,0.0
8690,17,1,6,6,6,6,6,705882.3529,117647.0588,17.0,17,0,0,0.0,0.0,0,0,0,0,58823.52941,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,360,255,0,20,0.0,0.0,0.0
8694,123,1,6,6,6,6,6,97560.97561,16260.1626,123.0,123,0,0,0.0,0.0,0,0,0,0,8130.081301,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,360,255,0,20,0.0,0.0,0.0
57683,4,2,12,6,6,0,0,3000000.0,500000.0,4.0,4,4,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0.0
57662,4,2,12,6,6,0,0,3000000.0,500000.0,4.0,4,4,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0.0
54864,49,2,12,6,6,0,0,244897.9592,40816.32653,49.0,49,49,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,351,-1,1,20,0.0,0.0,0.0
57680,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,377,-1,1,20,0.0,0.0,0.0
60954,46,1,0,0,0,0,0,0.0,43478.26087,46.0,46,0,0,0.0,0.0,0,0,0,0,21739.13043,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,340,229,0,32,0.0,0.0,0.0
57681,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,424,-1,1,20,0.0,0.0,0.0
55270,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0.0
55271,251170,3,18,6,6,0,0,71.66460963,11.9441016,125585.0,4,4,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,1,0,0,0,0,0,0,0,0,351,-1,2,20,0.0,0.0,0.0
57674,49,2,12,6,6,0,0,244897.9592,40816.32653,49.0,49,49,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0.0
50485,62,1,0,0,0,0,0,0.0,32258.06452,62.0,62,0,0,0.0,0.0,0,0,0,0,16129.03226,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,378,558,0,32,0.0,0.0,0.0
57686,175,2,12,6,6,6,6,102857.1429,17142.85714,87.5,71,175,0,0.0,0.0,0,0,0,0,5714.285714,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,360,255,1,20,0.0,0.0,0.0
33666,37,1,0,0,0,0,0,0.0,54054.05405,37.0,37,0,0,0.0,0.0,0,0,0,0,27027.02703,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,340,586,0,32,0.0,0.0,0.0
8883,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,40929,-1,1,20,0.0,0.0,0.0
8884,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,40929,-1,1,20,0.0,0.0,0.0
55245,96,1,6,6,6,6,6,125000.0,20833.33333,96.0,96,0,0,0.0,0.0,0,0,0,0,10416.66667,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,16384,256,0,20,0.0,0.0,0.0
55150,1,2,12,6,6,0,0,12000000.0,2000000.0,1.0,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,5574,-1,1,20,0.0,0.0,0.0
55043,0,2,12,6,6,0,0,inf,inf,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,4737,-1,1,20,0.0,0.0,0.0
55040,48,2,12,6,6,0,0,250000.0,41666.66667,48.0,48,48,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,4737,-1,1,20,0.0,0.0,0.0
55039,1,2,12,6,6,0,0,12000000.0,2000000.0,1.0,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,4737,-1,1,20,0.0,0.0,0.0
55043,999588,2,12,6,6,0,0,12.00494604,2.00082434,999588.0,999588,999588,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,4737,-1,1,20,0.0,0.0,0.0
55039,75,1,6,6,6,6,6,160000.0,26666.66667,75.0,75,0,0,0.0,0.0,0,0,0,0,13333.33333,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,4737,63668,0,20,0.0,0.0,0.0
55040,32,1,6,6,6,6,6,375000.0,62500.0,32.0,32,0,0,0.0,0.0,0,0,0,0,31250.0,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,4737,64189,0,20,0.0,0.0,0.0
53,71693,2,74,37,37,88,88,3487.09079,55.79345264,23897.66667,3,47,3,3.0,0.0,0,0,0,0,27.89672632,37,88,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0.0
53,60738,2,74,37,37,100,100,4511.179163,65.85663012,20246.0,2,2,4,4.0,0.0,0,0,0,0,32.92831506,37,100,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0.0
21,126188,20,176,43,0,52,0,4881.605224,356.6107712,2867.909091,1,1,126048,5252.0,16545.2078,0,0,0,0,198.1170951,0,52,0,0,1,0,0,0,1,0,0,0,0,0,0,29200,227,12,32,0.0,0.0,0.0
34805,8003,15,19897,2896,0,0,0,2486192.678,2624.015994,400.15,1,2,6663,1332.6,2974.753318,0,0,0,0,749.7188554,0,2896,0,0,1,0,0,0,0,0,0,0,0,0,0,29200,362,10,32,0.0,0.0,0.0
34805,1,2,617,617,0,0,0,617000000.0,2000000.0,1.0,1,1,0,0.0,0.0,1,0,0,0,0.0,0,617,0,0,0,1,0,0,0,0,0,0,0,0,0,229,-1,0,32,0.0,0.0,0.0
21,50,1,0,0,0,0,0,0.0,60000.0,25.0,2,0,48,48.0,0.0,0,0,0,0,40000.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,229,227,0,32,0.0,0.0,0.0
139,75,3,4,4,0,4,4,106666.6667,53333.33333,25.0,3,3,0,0.0,0.0,1,0,0,0,13333.33333,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,302,302,0,32,0.0,0.0,0.0
443,208,4,46,46,0,0,0,221153.8462,19230.76923,69.33333333,4,4,0,0.0,0.0,0,0,0,0,0.0,0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,306,-1,1,32,0.0,0.0,0.0
443,514004,3,0,0,0,6,6,11.67306091,7.782040607,171334.6667,2,2,0,0.0,0.0,0,0,0,0,1.945510152,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1444,0,0,32,0.0,0.0,0.0
80,60130920,5,216,198,0,1527,0,29.08653318,0.133043033,8590131.429,28,29,25530,12765.0,15577.56239,0,0,0,0,0.049891138,0,1527,0,0,1,0,0,0,0,0,0,0,0,0,0,8192,946,4,20,0.0,0.0,0.0
80,60130912,5,213,195,0,1613,0,30.46685871,0.133043051,8590130.286,35,35,26004,13002.0,15464.4253,0,0,0,0,0.049891144,0,1613,0,0,1,0,0,0,0,0,0,0,0,0,0,8192,946,4,20,0.0,0.0,0.0
443,3895966,5,135,46,6,46,46,46.45831098,1.540054508,779193.2,4,4,0,0.0,0.0,1,0,0,0,0.256675751,6,46,0,0,0,1,0,0,0,0,0,0,0,0,0,258,360,4,20,0.0,0.0,0.0
443,3895242,5,135,46,6,46,46,46.46694608,1.540340754,779048.4,3,3,0,0.0,0.0,1,0,0,0,0.256723459,6,46,0,0,0,1,0,0,0,0,0,0,0,0,0,258,360,4,20,0.0,0.0,0.0
443,3896308,5,135,46,6,46,46,46.45423308,1.539919329,779261.6,3,3,0,0.0,0.0,1,0,0,0,0.256653221,6,46,0,0,0,1,0,0,0,0,0,0,0,0,0,257,424,4,20,0.0,0.0,0.0
443,3895052,5,135,46,6,46,46,46.46921273,1.540415892,779010.4,3,3,0,0.0,0.0,1,0,0,0,0.256735982,6,46,0,0,0,1,0,0,0,0,0,0,0,0,0,255,360,4,20,0.0,0.0,0.0
443,3896461,5,135,46,6,46,46,46.45240899,1.539858862,779292.2,49,49,0,0.0,0.0,1,0,0,0,0.256643144,6,46,0,0,0,1,0,0,0,0,0,0,0,0,0,255,360,4,20,0.0,0.0,0.0
53,31020664,8,372,52,41,157,69,26.56293882,0.386838915,2820060.364,1,1,31000000,10300000.0,17900000.0,0,0,0,0,0.128946305,41,157,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,7,20,46735.0,0.0,0.0
53,83718,4,184,46,46,150,150,5781.313457,71.66917509,16743.6,1,1,48,48.0,0.0,0,0,0,0,23.88972503,46,150,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0.0
445,10706606,29,8142,3072,0,420,0,1154.614263,4.950214849,205896.2692,0,0,10700000,465499.4348,1637050.93,0,0,0,0,2.241606724,0,3072,0,0,1,0,0,0,0,0,0,0,0,0,0,8192,2050,27,20,3591908.0,0.0,0.0
80,60166984,6,237,213,0,2920,0,80.27658491,0.16620411,6685220.444,23,23,86807,28935.66667,49181.27685,0,0,0,0,0.066481644,0,2920,0,0,1,0,0,0,0,0,0,0,0,0,0,8192,946,5,20,0.0,0.0,0.0
53,24027,2,68,34,34,50,50,6992.133849,166.4793774,8009.0,4,4,4,4.0,0.0,0,0,0,0,83.23968868,34,50,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0.0
8080,1029807,3,0,0,0,6,6,17.47900335,5.826334449,205961.4,524,513339,1029283,514641.5,1784.030409,0,0,0,0,2.913167225,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,8192,0,0,28,0.0,0.0,0.0
80,2979847,2,0,0,0,0,0,0.0,1.006763099,1489923.5,15056,2979847,0,0.0,0.0,0,0,0,0,0.3355877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,437,63,0,32,0.0,0.0,0.0
80,28315,1,6,6,6,6,6,423.8036376,70.63393961,28315.0,28315,0,0,0.0,0.0,0,0,0,0,35.3169698,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,274,1024,0,20,0.0,0.0,0.0
80,28466,1,6,6,6,6,6,421.5555399,70.25925666,28466.0,28466,0,0,0.0,0.0,0,0,0,0,35.12962833,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,274,1024,0,20,0.0,0.0,0.0
443,101027175,14,1029,460,0,456,0,19.99462026,0.257356498,4041087.0,1,1,101000000,9176957.273,20300000.0,1,0,0,0,0.118779922,0,460,0,0,0,1,0,0,0,0,0,0,0,0,0,428,407,5,32,1048172.0,1296391.188,12900000.0
53,330,2,74,37,37,99,99,824242.4242,12121.21212,110.0,1,1,2,2.0,0.0,0,0,0,0,6060.606061,37,99,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0.0
53,221,2,74,37,37,53,53,814479.638,18099.54751,73.66666667,3,47,3,3.0,0.0,0,0,0,0,9049.773756,37,53,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0.0
53,302,2,70,35,35,230,230,1754966.887,13245.03311,100.6666667,2,2,48,48.0,0.0,0,0,0,0,6622.516556,35,230,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0.0
